game_id,team,season,week,actual_actual_hit_rate,pred_actual_hit_rate_A,pred_actual_hit_rate_B,pred_actual_hit_rate_C,pred_actual_hit_rate_D,pred_actual_hit_rate_E,pred_actual_hit_rate_F,actual_team_sack_rate,pred_team_sack_rate_A,pred_team_sack_rate_B,pred_team_sack_rate_C,pred_team_sack_rate_D,pred_team_sack_rate_E,pred_team_sack_rate_F,actual_team_sacks,pred_team_sacks_A,pred_team_sacks_B,pred_team_sacks_C,pred_team_sacks_D,pred_team_sacks_E,pred_team_sacks_F,actual_team_pass_epa_db,pred_team_pass_epa_db_A,pred_team_pass_epa_db_B,pred_team_pass_epa_db_C,pred_team_pass_epa_db_D,pred_team_pass_epa_db_E,pred_team_pass_epa_db_F,actual_team_pass_success_rate,pred_team_pass_success_rate_A,pred_team_pass_success_rate_B,pred_team_pass_success_rate_C,pred_team_pass_success_rate_D,pred_team_pass_success_rate_E,pred_team_pass_success_rate_F,actual_team_explosive_pass_rate,pred_team_explosive_pass_rate_A,pred_team_explosive_pass_rate_B,pred_team_explosive_pass_rate_C,pred_team_explosive_pass_rate_D,pred_team_explosive_pass_rate_E,pred_team_explosive_pass_rate_F,actual_team_points,pred_team_points_A,pred_team_points_B,pred_team_points_C,pred_team_points_D,pred_team_points_E,pred_team_points_F,actual_team_total_margin,pred_team_total_margin_A,pred_team_total_margin_B,pred_team_total_margin_C,pred_team_total_margin_D,pred_team_total_margin_E,pred_team_total_margin_F
2025_08_CLE_NE,cle,2025,8,0.0512820512821,0.159508593345,0.157729353915,0.143661685601,0.157487661786,0.159249714161,0.15077363413,0.025641025641,0.070618372623,0.0693820458725,0.0623322562659,0.0699655220897,0.0712924211044,0.0668863218528,1,2.7963498732,2.74987429524,2.47027607465,2.77205523429,2.82196255058,2.64576290032,-0.447549752886,0.00388111312285,0.00849587935805,0.0364922931559,0.00543852104681,0.000367818311972,0.0179893679012,0.307692307692,0.447753660197,0.449428059824,0.458407100966,0.448061859821,0.44618687666,0.453465368596,0.0571428571429,0.0881887559901,0.0879114336471,0.0911602742523,0.0877201659082,0.0879764640938,0.0876260175631,13,21.0424071457,21.1381758555,22.1380648223,21.04019681,20.9304919478,21.3552609608,-3.75,0.224167380116,0.256989203887,0.377478231833,0.263224218429,0.230898529011,0.223443387588
2025_08_CLE_NE,ne,2025,8,0.216216216216,0.140353516604,0.142215812074,0.1404897958,0.140173952812,0.138444683187,0.142468675226,0.162162162162,0.0602258325742,0.0612677603655,0.0663714496909,0.066197074048,0.0651958971789,0.0672494840412,6,2.38780899217,2.42852077383,2.62280329458,2.61590939933,2.57666285769,2.65907363164,0.305032302938,0.0451828145093,0.0410767746959,0.0145382553765,0.0152476531103,0.019277701348,0.0109580208561,0.594594594595,0.461441119302,0.460063486054,0.448285250344,0.44852157882,0.449888514976,0.446674765948,0.208333333333,0.0919019726909,0.0916133912725,0.089918940041,0.0899975264702,0.0903366484311,0.0900297045202,32,22.4271963973,22.2963890256,21.4435642619,21.4686441484,21.6019949774,21.3609614272,8.25,0.407516396684,0.387852789625,0.437917293184,0.4405273316,0.457148204776,0.454123636061
2025_08_MIA_ATL,atl,2025,8,0.121212121212,0.113973051349,0.113729060916,0.145074574791,0.114787846014,0.114997936739,0.104076347524,0.030303030303,0.045913175655,0.0463678983976,0.0605330346389,0.0438118535385,0.0432446627531,0.0388993255634,1,1.82516449522,1.83843516397,2.4023342249,1.74126672152,1.72376561677,1.5397810837,-0.1050204621,0.102063719404,0.100903464662,0.0462715177231,0.11429688973,0.115972618823,0.134320396336,0.424242424242,0.48029155484,0.479592794291,0.462915786396,0.485577731454,0.486494346181,0.494198440074,0.0645161290323,0.097015832869,0.098411113337,0.0917132151799,0.0992490033936,0.0978562823028,0.0990987999826,10,24.3343349188,24.4231587022,22.4474237206,24.852377286,24.7773997099,25.3550277587,-15.75,0.6600255579,0.628151132889,0.35055620685,0.600837291472,0.63337738916,0.537371316755
2025_08_MIA_ATL,mia,2025,8,0.0645161290323,0.125250634433,0.12962262182,0.141349150851,0.128232978246,0.123994796287,0.124141333515,0.0322580645161,0.0520318007817,0.0546809510983,0.065277117451,0.0580357313282,0.0553016496137,0.0561592133767,1,2.06569361401,2.16766054762,2.58147933787,2.29519303929,2.18994221856,2.21822830377,0.272043981191,0.0777472744641,0.0675244690934,0.0204862278578,0.0499457488025,0.0607040746764,0.0575944522375,0.548387096774,0.472233040674,0.468696843111,0.451027547208,0.460841680162,0.464632481573,0.464134671991,0.111111111111,0.0948296704006,0.0946184727146,0.0902552527414,0.0935187514062,0.0937998299237,0.0934613757742,34,23.5190379587,23.2365739914,21.6317241924,22.6732294108,22.9761307505,22.8652349607,15.25,0.552078521423,0.494081918305,0.421542634575,0.529931029037,0.584731720653,0.505687901778
2025_08_NYG_PHI,phi,2025,8,0.172413793103,0.139384257169,0.135543329619,0.138965010018,0.132628407166,0.136598632512,0.127279973321,0.137931034483,0.059699963238,0.057777749623,0.0683131642822,0.0648147513424,0.0669529452884,0.0623618423577,4,2.36713655589,2.29030438486,2.69612593535,2.55781709855,2.64273733893,2.45721188393,0.449949585114,0.0472727076628,0.0550900448264,0.003984545512,0.0182168440698,0.00946850676819,0.0282149223521,0.51724137931,0.462133713701,0.46463785699,0.443419490532,0.448160832746,0.445274610556,0.452465299558,0.1,0.0920898638891,0.0932056290449,0.089322207848,0.0908988488065,0.0898055336716,0.0908238496821,38,22.4972676408,22.7945445812,21.1097050654,21.6128705189,21.2930235187,21.863852471,12.75,0.416793977063,0.444138129797,0.466971461915,0.51933538165,0.489223340031,0.487645738274
2025_08_NYJ_CIN,cin,2025,8,0.0540540540541,0.157416424666,0.154274866631,0.146724857626,0.155952201778,0.158959949113,0.144994133165,0.027027027027,0.0694832716221,0.0675751924545,0.0584315077897,0.0635258873702,0.0654643686874,0.0585002769326,1,2.75172794624,2.67831670609,2.32297678538,2.52438174418,2.59901658034,2.31825806822,0.132442370006,0.00839219533797,0.0157508498727,0.057693847626,0.0369688124727,0.0293396363854,0.0574532441761,0.513513513514,0.449248641064,0.451796309773,0.468182021162,0.461277691291,0.458590329577,0.470096841724,0.0294117647059,0.0885943234428,0.0887357692935,0.0923590612436,0.0900631608901,0.0898600788729,0.0899094999167,38,21.193657529,21.3960816715,22.8087611018,22.076052912,21.8609334443,22.5902739964,13.5,0.244193249754,0.286129331748,0.319110743163,0.24285854308,0.204059884283,0.177931632416
2025_08_NYJ_CIN,nyj,2025,8,0.027027027027,0.19460128903,0.197345952288,0.137375551323,0.192847532264,0.190330958252,0.182084019087,0,0.0896578288599,0.0901033223746,0.0703372355813,0.100963093069,0.10077656749,0.096026710019,0,3.5448094595,3.57050787615,2.77255851377,3.98334374639,3.96730231163,3.7808797009,0.385263973429,-0.0717848869468,-0.0747052528179,-0.00701679388778,-0.131609389121,-0.129738295068,-0.111488649021,0.540540540541,0.422677809885,0.422268600446,0.438347352315,0.396840625272,0.39683299735,0.405503195771,0.121212121212,0.081386027635,0.0784578240239,0.0887001656021,0.0748979123696,0.0778841755061,0.0747469795756,39,18.5054302152,18.1804717761,20.7616854229,16.3568670841,16.6593377326,16.8619584112,20,-0.111733714384,-0.0771943224121,0.497257946506,0.0388529580316,-0.000700328339608,-0.0249212053849
2025_08_SF_HOU,hou,2025,8,0.0444444444444,0.146885985748,0.146148355192,0.14341015174,0.145865281485,0.146608968677,0.113901968787,0,0.0637700077359,0.0633246586517,0.062652568124,0.0640080353779,0.0644912821688,0.049348959624,0,2.527133973,2.5099809969,2.48237162742,2.53595966932,2.55454115491,1.93472274139,0.505082916376,0.0310976665569,0.0328178112014,0.0347513172003,0.029236983994,0.0273382192881,0.0889875038244,0.555555555556,0.456773275603,0.457367501304,0.45760442864,0.455767385895,0.455096718295,0.481491742346,0.0769230769231,0.0906356518166,0.09067497836,0.0910618352755,0.0904509625092,0.0904084860839,0.0900027527091,26,21.9549407556,22.0027924196,22.0829902711,21.8880377863,21.8351844278,23.3879562388,4,0.34498875403,0.354680049399,0.382271106549,0.361982598672,0.352191508336,0.172598937981
2025_08_SF_HOU,sf,2025,8,0.162162162162,0.151567566935,0.153263493621,0.144036691751,0.153296332586,0.151607349597,0.157806817656,0.0540540540541,0.0663099881612,0.0670461985313,0.0618547105521,0.066966921001,0.0662064053136,0.069035528312,2,2.62698307975,2.65736673337,2.45224308825,2.65435298574,2.62304711056,2.73919619998,-0.0390308850297,0.0210033573158,0.0178748934047,0.039087874882,0.0182902999098,0.0215432548028,0.0098586385802,0.378378378378,0.453428003125,0.452489664208,0.459603787005,0.452675291247,0.453668774976,0.449045213013,0.0625,0.0897281260635,0.0889771107013,0.0913070346992,0.0890030984512,0.0897607495316,0.0890663473275,15,21.6164924479,21.471588964,22.2201742265,21.4849014804,21.6336907581,21.2732413234,-4.5,0.300177484514,0.294660710336,0.370332643183,0.29381355232,0.299143090713,0.320538322127
2025_08_TB_NO,no,2025,8,0.131147540984,0.126456460503,0.125189385754,0.141370299157,0.123856175938,0.12520068011,0.127996814079,0.0819672131148,0.0526860187674,0.0523621677072,0.0652501864714,0.0555807095096,0.0559557172272,0.0574796969126,5,2.09141156083,2.07582877667,2.58046237557,2.19818214335,2.21565445149,2.27606845566,-0.521389078772,0.0751473021992,0.0768349670924,0.0206326045426,0.0599701228369,0.0581048861863,0.0522298337226,0.393442622951,0.471371405128,0.471736081708,0.451095033789,0.464199918805,0.463771195558,0.460867496647,0.0196078431373,0.0945959206975,0.095676364731,0.0902635292319,0.0946213033679,0.0935661275805,0.0946793660165,3,23.431864464,23.5675514336,21.6363547159,23.0270844111,22.8889822227,22.8327797841,-18,0.540536566931,0.53147822496,0.42113966226,0.565871494731,0.573188264521,0.590404909526
2025_08_TB_NO,tb,2025,8,0.148148148148,0.103068904544,0.102149984457,0.140380655794,0.100433353308,0.101475059455,0.0924040638522,0.111111111111,0.0399971574682,0.0403115166081,0.0665104323245,0.0444556873488,0.0441470811819,0.0407732792235,3,1.59260005275,1.59858168416,2.62805152919,1.75612297874,1.75028998182,1.6050902816,-0.0655689801463,0.125574970301,0.125221359446,0.0137828496138,0.103506310085,0.103944618995,0.118515837521,0.407407407407,0.488083226232,0.487530917947,0.44793697253,0.477827410049,0.478436988113,0.484289453141,0.0833333333333,0.0991296046159,0.101174199345,0.0898762275785,0.0998157100975,0.0978225841278,0.099703118319,23,25.12263483,25.2876317535,21.4196675314,24.5917303924,24.4336049655,24.9685148494,-2.5,0.764398128171,0.725825763253,0.439996911325,0.770110284324,0.805839886728,0.722536484813
2025_08_DAL_DEN,dal,2025,8,0.173913043478,0.113970591833,0.114692256785,0.145741898995,0.116152305683,0.115383536597,0.169144819941,0.0434782608696,0.0459118412504,0.0468716934923,0.0596832410748,0.0433469456595,0.0422329310339,0.067650474153,2,1.82511203847,1.85838717671,2.3702444891,1.7243933402,1.68531980827,2.72119416549,0.12393277827,0.102069022552,0.0988806007585,0.0508903606575,0.117349934665,0.12124434381,0.0182885418745,0.54347826087,0.480293312313,0.47893246806,0.465045291624,0.487185607367,0.488844709017,0.444536763709,0.0571428571429,0.0970163096469,0.0981812683197,0.0919743756921,0.099336706242,0.0981749842054,0.100079800816,24,24.3345127261,24.3512482286,22.5935375717,24.9431342699,24.9453381732,22.4563942148,0,0.660049099956,0.620026149794,0.337840617386,0.582360768844,0.623310952593,0.896343128379
2025_08_DAL_DEN,den,2025,8,0.030303030303,0.105629352438,0.105708849147,0.145661870166,0.10720762699,0.107080428464,0.111564421427,0,0.041386322212,0.04217296414,0.0597851525344,0.0385547195961,0.0376081289287,0.040552841014,0,1.64720947313,1.67230138736,2.3740928494,1.53475325886,1.50364465798,1.61670551855,0.561484793808,0.120054196057,0.117747179845,0.0503364461009,0.136706427373,0.139747003362,0.128562067155,0.636363636364,0.486253631587,0.485091111277,0.464789910793,0.493563171601,0.495035805571,0.490056784947,0.137931034483,0.0986332611135,0.10032495638,0.091943056028,0.101511043202,0.0998232049221,0.101572136931,44,24.9375308615,25.0219333078,22.5760148739,25.6295195923,25.5648407075,25.4250715606,16.5,0.739889972471,0.695805165817,0.33936553395,0.657140680986,0.702160369561,0.68295482882
2025_08_TEN_IND,ind,2025,8,0.142857142857,0.134239589471,0.135690190094,0.145284771048,0.136663254983,0.135180987475,0.13355334856,0.0857142857143,0.0569087363582,0.0578545643073,0.0602653635047,0.0555054591737,0.0544576010959,0.0540791879272,3,2.25741070607,2.29334650967,2.39222648069,2.20404491304,2.16427180224,2.14554689058,0.326625499073,0.0583655125544,0.0547816145664,0.0477263780314,0.0670906957128,0.0711413900115,0.0729041896756,0.457142857143,0.465809889457,0.464537175678,0.463586545864,0.470037566865,0.471507400071,0.47254044703,0.0967741935484,0.0930871590852,0.0931705840978,0.0917954764884,0.0939406378105,0.0938591453258,0.0938970287344,38,22.8691941346,22.783580242,22.4934472043,23.1780488974,23.2761667717,23.3239851485,6.5,0.466037829001,0.442899296752,0.346551003237,0.417796808873,0.441560425865,0.399370512814
2025_08_TEN_IND,ten,2025,8,0.152173913043,0.168667251853,0.173410755809,0.137067402976,0.168957106124,0.164480978411,0.178594571931,0.0869565217391,0.0755873804022,0.0775841297952,0.070729642272,0.0883358190731,0.0864872574028,0.0927557721199,4,2.9916864133,3.07470493489,2.78737649729,3.48343207327,3.40586290176,3.66471492057,-0.100664210653,-0.0158665591996,-0.0244375486816,-0.00914962349134,-0.0807753489303,-0.0726792104641,-0.0987911158591,0.478260869565,0.441209245603,0.438677555863,0.437364016909,0.413502651557,0.415873163236,0.405746333929,0.105263157895,0.0864133476121,0.0841694199978,0.0885795702756,0.0806449382164,0.0829804260597,0.0807800808615,14,20.3802948487,19.9674305554,20.6942148569,18.1619752134,18.5705409133,17.7097250685,-2,0.136502316007,0.124709644372,0.503129587093,0.239601969075,0.245350117103,0.296704265437
2025_08_GB_PIT,gb,2025,8,0.135135135135,0.140239850779,0.13897201281,0.147177779082,0.141077966602,0.142221086904,0.158927050984,0,0.0601641634591,0.0595711063308,0.0578547420496,0.0544870601213,0.0550055825939,0.0626730414235,0,2.38538471913,2.36132745802,2.30119707205,2.16805665146,2.1893675615,2.50380184664,0.575648851818,0.045427897941,0.0478892669947,0.060828715288,0.0745291718884,0.0723156009579,0.0411630411486,0.567567567568,0.461522340398,0.462287297233,0.469627343545,0.474191508144,0.473513138981,0.459826407339,0.162162162162,0.0919240068411,0.0923874509646,0.0925363142171,0.0940540382122,0.0935487043887,0.09430432937,35,22.4354137077,22.5385652525,22.9079304378,23.3922932715,23.2919153014,22.5547026475,10.25,0.408604385911,0.415215670871,0.310480510272,0.360887660378,0.357090026261,0.466644062172
2025_08_GB_PIT,pit,2025,8,0.113636363636,0.150091051784,0.148499166071,0.14551306076,0.149487280614,0.151004297794,0.160369089707,0.0681818181818,0.0655089084763,0.0645542392877,0.0599746515435,0.0621688023344,0.0631310730755,0.067159438485,3,2.59549185636,2.55867660502,2.38124867335,2.46799384862,2.5051382206,2.67268306627,-0.114179195548,0.024186982664,0.0278807359684,0.0493064710619,0.0403801922964,0.0365808044825,0.0200383160904,0.363636363636,0.454483062367,0.455755885082,0.464315043546,0.46134134663,0.460010192037,0.452583570532,0.0833333333333,0.0900143489167,0.0901140102491,0.0918848187568,0.090895973796,0.0907632493304,0.0910485654102,25,21.7232350279,21.8272851017,22.5434323372,22.2278547033,22.1180373705,21.7172121923,3.25,0.314310427156,0.334849920075,0.342201036248,0.309359191137,0.290565007393,0.373834261683
2025_08_WAS_KC,kc,2025,8,0.166666666667,0.145258989791,0.145440250289,0.148911644497,0.148549943311,0.148197484798,0.152142428312,0.0714285714286,0.0628872850577,0.0629542876937,0.0556467782724,0.0554470845028,0.0552362716713,0.0570946768618,3,2.49243328395,2.49531303735,2.2178203824,2.20992554166,2.20170799803,2.27750097309,0.360584944205,0.0346057548867,0.034304943668,0.0728295568122,0.0736419541473,0.0744845861173,0.0669263534114,0.571428571429,0.457935862468,0.457852947989,0.475160299554,0.475430941275,0.47572016456,0.472539677607,0.147058823529,0.0909510454139,0.0908439516591,0.0932148707222,0.0933048673526,0.0933607357939,0.0933552434509,28,22.0725621332,22.0556582599,23.2875686277,23.3162899387,23.3428931273,23.1477080838,-1.5,0.360562072409,0.360653227392,0.277442414755,0.280431412538,0.284157909021,0.301717002266
2025_08_WAS_KC,wsh,2025,8,0.111111111111,0.145222154257,0.144463301381,0.138924533072,0.141436107339,0.142353736601,0.139119500358,0.0555555555556,0.0628673000283,0.0624432991364,0.068364709016,0.0697513390638,0.070335851728,0.0686888923286,2,2.49164765296,2.47507613884,2.69807235735,2.75289241213,2.77543971012,2.70931652631,-0.202904408392,0.0346851787533,0.036356691131,0.00370438684776,-0.00193672332668,-0.00424262044461,0.00239381877491,0.444444444444,0.457962183682,0.45852270272,0.443290324126,0.441411046952,0.440602002369,0.443275472717,0.133333333333,0.0909581859921,0.0910770785295,0.0893063670018,0.0886814499994,0.0886059620089,0.0886489650701,7,22.0752251062,22.1285955106,21.1008424429,20.9014079139,20.8351890187,21.0101175958,-12,0.360914655653,0.36889422345,0.467742733554,0.446987783874,0.435496729362,0.433261812647
2025_09_BAL_MIA,bal,2025,9,0.148148148148,0.161617984805,0.1565960388,0.140827286082,0.15462104692,0.159689553377,0.144156491989,0.0740740740741,0.0717628178022,0.0687892707019,0.0659416779741,0.0735571578341,0.0767839101096,0.0687578835877,2,2.84133912892,2.72639836649,2.60657434036,2.9076503366,3.03213195896,2.71080976134,0.454146064326,-0.000667104427379,0.0108760206256,0.0168741733467,-0.0141072416249,-0.0268381856434,0.00545464180134,0.555555555556,0.446246372613,0.450205012594,0.4493622191,0.439041082983,0.434575157583,0.447463049244,0.173913043478,0.0877798498967,0.0881818737938,0.0900510184733,0.0866189257864,0.0861984544371,0.0864721851742,28,20.8899116657,21.2227871264,21.5174593857,20.4221494712,20.0562378946,20.9132118084,-1.5,0.203976657047,0.266549218049,0.431486554067,0.317498759315,0.254118035407,0.255495933167
2025_09_BAL_MIA,mia,2025,9,0.113636363636,0.114429623875,0.117915511242,0.141344542396,0.116637688662,0.113280942765,0.101078584299,0.0454545454545,0.0461608879625,0.0485576016616,0.0652829860157,0.0516424314761,0.0491517300539,0.0445066852009,2,1.83490230752,1.92515491941,2.58170094545,2.0424252041,1.94854913811,1.74975503573,-0.117356397851,0.101079269047,0.0921112558095,0.0204543307244,0.0759470492928,0.0854903161889,0.10503241296,0.409090909091,0.479965306198,0.476722741529,0.45101284112,0.469499663055,0.473013280815,0.482021767709,0.075,0.096927326164,0.0974121111835,0.0902534492006,0.0964008815805,0.0959853589954,0.0961827019719,6,24.3013276521,24.1106058401,21.630715149,23.5925921286,23.8047451453,24.3227225741,-16,0.655655326199,0.592836573082,0.421630446796,0.625800999373,0.68552232241,0.533612803197
2025_09_ATL_NE,atl,2025,9,0.0952380952381,0.119661090432,0.121126278674,0.149188421943,0.124644437671,0.123020352405,0.117436245797,0.0238095238095,0.0489992073509,0.0502369785511,0.0552943203655,0.0417436854007,0.0402526352898,0.0384378506229,1,1.94647940977,1.99166400105,2.20451093692,1.66879014234,1.61412478759,1.53320247096,0.118275993729,0.0897993106088,0.0853681355898,0.0747452546731,0.129872161013,0.135388444159,0.14334677222,0.428571428571,0.476227107415,0.474521575572,0.476043526948,0.494408482344,0.496557967126,0.500209698848,0.0810810810811,0.0959132049861,0.0966459337947,0.0933231888966,0.099430096934,0.0986679421025,0.0993290191055,23,23.9231261573,23.8708957104,23.3481703835,25.2971145206,25.3753575181,25.6353679458,3,0.60558065089,0.565752329943,0.272168533853,0.474993178593,0.518236074807,0.432284408793
2025_09_ATL_NE,ne,2025,9,0.15,0.14862268859,0.150346986308,0.139599589453,0.147677624413,0.146112284914,0.143115531942,0.15,0.0647122516162,0.0655207330213,0.0675050690317,0.0719649196314,0.0712486357467,0.0698726440353,6,2.56417449853,2.59695306996,2.66561080299,2.84192982517,2.81254579907,2.75611586439,0.0188292858972,0.0273530309632,0.0240000207591,0.00837674756624,-0.00976688680516,-0.00671609771726,-0.00123875334026,0.45,0.455532296543,0.454489097909,0.445444503586,0.439400140532,0.440338880443,0.443071752858,0.103448275862,0.0902989915107,0.0896730695349,0.0895705535385,0.087560618392,0.0882403541559,0.0874966458441,24,21.8293882736,21.6893301616,21.2486492914,20.6072033591,20.7441240176,20.821285258,-1.5,0.328365340697,0.319262739236,0.454879810617,0.388125181344,0.393638649715,0.361094636019
2025_09_CAR_GB,car,2025,9,0.08,0.157832615242,0.163589695543,0.142917263496,0.162832462152,0.157157882628,0.174127779433,0.04,0.0697090748014,0.0724472701537,0.0632802289443,0.0742753299941,0.0714658884924,0.0794556100626,1,2.76060448936,2.87126768421,2.50607323066,2.94076166306,2.82736037342,3.15322906049,0.103778718479,0.00749481554075,-0.00381176638709,0.031339821906,-0.0133906211576,-0.00166209912521,-0.0345054876166,0.56,0.448951247764,0.445410458189,0.456031567825,0.441130086021,0.444867644217,0.43203951488,0.05,0.0885136447894,0.0865129950055,0.090868941109,0.0859137437217,0.0879603354646,0.0860721338094,16,21.1635696184,20.7006532753,21.9750700144,20.3936800807,20.8718782084,19.8636331805,0.5,0.240209546958,0.207554630727,0.391662890214,0.227089239599,0.257753351093,0.29401435952
2025_09_CAR_GB,gb,2025,9,0.157894736842,0.134381274091,0.131504372165,0.1475721066,0.133926147034,0.136651269476,0.114704547062,0.0263157894737,0.0569856070023,0.0556651918156,0.0573525918439,0.0498187124714,0.051075178352,0.0410032654379,1,2.26043256603,2.20663985395,2.28223497571,1.98438503332,2.03584649194,1.62282251862,0.155263117684,0.058060015691,0.063572495285,0.0635580286501,0.0942074752347,0.0888665212795,0.130139313751,0.447368421053,0.46570864724,0.467406794895,0.470885686199,0.481096230501,0.479447068976,0.496565943979,0.108108108108,0.0930596934841,0.094169435344,0.092690636173,0.0960859537069,0.0949211858565,0.0958164162669,13,22.8589512449,23.0960858905,22.9942703484,24.0778439278,23.8402853929,24.9798415636,-15,0.464681648806,0.478208522011,0.302966760892,0.415733167131,0.405659224783,0.301844566113
2025_09_CHI_CIN,chi,2025,9,0.152173913043,0.110314326658,0.108811806048,0.139599205183,0.106548995318,0.108192541781,0.0848057998233,0.0434782608696,0.0439281435199,0.0437959512355,0.067505558375,0.0492586704847,0.049452673752,0.039286764478,2,1.74713094677,1.73657723985,2.66562928147,1.94424336085,1.9570535479,1.53524908087,0.503357358764,0.109952570839,0.111230478819,0.00837408786163,0.0826063642333,0.081157456045,0.123251939548,0.521739130435,0.482905934582,0.482963855647,0.445443277336,0.470172988017,0.470064509583,0.48767210385,0.108108108108,0.0977250776197,0.0995845055476,0.0895704031524,0.0977937865292,0.0959851241413,0.0974888896808,47,24.5988372591,24.7902721188,21.2485651535,23.8729562073,23.6815755021,24.8932828688,19.75,0.695046225427,0.669630352184,0.454887132734,0.728004854787,0.750215010159,0.599175718808
2025_09_CHI_CIN,cin,2025,9,0.0961538461538,0.157042006839,0.154084545095,0.146619272713,0.15569876317,0.158527936433,0.156391609248,0.0576923076923,0.0692801321454,0.0674756456649,0.0585659632446,0.063578713395,0.0654111899852,0.0638964677918,3,2.74374233537,2.67437431198,2.32805406557,2.52623182628,2.59672921973,2.53926441309,0.298707153584,0.00919950577094,0.0161505552481,0.056963048225,0.0365700992032,0.0293653169721,0.035274929528,0.538461538462,0.449516185213,0.451926786145,0.467845088046,0.461051389214,0.458509299285,0.46049378057,0.212765957447,0.0886669044378,0.088781185245,0.092317740084,0.0900586279271,0.0898854296492,0.0900683434533,42,21.2207255376,21.4102907356,22.7856427762,22.0646750842,21.863102814,22.0321624148,17.75,0.247777111169,0.287734778072,0.321122620444,0.246092242083,0.209141276408,0.250197377487
2025_09_DEN_HOU,den,2025,9,0.1,0.108049854031,0.109052395799,0.145756533972,0.110576687355,0.109531406114,0.112536984056,0.025,0.0426995594331,0.0439217905799,0.0596646043925,0.0402419526199,0.0388420150809,0.0411409876515,1,1.69883410857,1.74156090926,2.3695407344,1.60167129748,1.55225408994,1.63854490872,-0.0672593922378,0.114835170555,0.110725202229,0.0509916557386,0.130007193233,0.134941573774,0.126342718652,0.275,0.484524037025,0.482798917519,0.465091993451,0.491415197818,0.493490657606,0.489837533714,0.0810810810811,0.0981640462383,0.0995270942179,0.0919801031602,0.10073337181,0.0993789817046,0.100760860331,18,24.7625441133,24.77231012,22.5967419704,25.3902393525,25.4030289621,25.2982499763,-1.5,0.716721358075,0.667600871236,0.337561753894,0.628278200461,0.678199343529,0.639893021766
2025_09_DEN_HOU,hou,2025,9,0.145833333333,0.13255834113,0.133939339292,0.143710045896,0.133960404843,0.132601136162,0.180252234273,0.0833333333333,0.0559965791817,0.0569387899839,0.0622706726049,0.0568879350068,0.0558851529733,0.0781183825771,4,2.22155291819,2.25707870724,2.46795056467,2.25514544738,2.21731891485,3.12590492023,-0.065170287434,0.0619905785291,0.0584586785985,0.036827015928,0.0587251537048,0.0625713574056,-0.0278103346068,0.333333333333,0.467011242927,0.46573748472,0.458561424008,0.465856560816,0.46727024618,0.428600487507,0.05,0.0934130695215,0.0935883852384,0.0911792002846,0.093605055869,0.0934481632599,0.0942541891991,15,22.9907376117,22.9142956182,22.148653542,22.9228353357,23.0092381892,20.7505333026,-6,0.482130441634,0.457668497513,0.376556746211,0.457125062301,0.48101772286,0.731405647685
2025_09_IND_PIT,ind,2025,9,0.101694915254,0.137141259661,0.137544999572,0.145282978862,0.13849879583,0.138052162659,0.159536396031,0.0847457627119,0.0584830304245,0.0588247137306,0.0602676457353,0.0565221255789,0.056111295569,0.0661704301194,5,2.3192977406,2.33176775246,2.39231266183,2.24423450612,2.22917591501,2.63995638375,-0.268475229332,0.0521090032588,0.0508862208444,0.047713973531,0.0629515575549,0.0644710276402,0.0236249846213,0.457627118644,0.463736470875,0.463265596977,0.463580826802,0.468657069413,0.469249420209,0.451725822906,0.06,0.0925246695502,0.0927279755585,0.091794775108,0.0934827806669,0.0932716485942,0.0937777832115,20,22.6594219815,22.6451034977,22.4930547966,23.0317608845,23.0532114241,22.0445451651,-7.5,0.438263553657,0.427253158577,0.346585152598,0.402647750185,0.414579054852,0.527296211249
2025_09_IND_PIT,pit,2025,9,0.1,0.143779298609,0.142034296376,0.145294571505,0.142951259875,0.144629564235,0.154585659565,0.075,0.0620844822246,0.0611728194283,0.0602528832664,0.0589591503436,0.0598706300053,0.0642949410367,3,2.46087432192,2.42476078726,2.39175520441,2.34060781307,2.37675176365,2.55945342505,-0.07913997923,0.0377962283158,0.0414579864163,0.0477942112831,0.0530573959122,0.0493353322963,0.0313086667993,0.45,0.458993191177,0.460187925517,0.463617820204,0.465371195414,0.464139152197,0.456007727754,0,0.0912378839417,0.0916567059089,0.0917993119439,0.0923823627017,0.0919351377728,0.0925455076175,27,22.1795343199,22.3099406616,22.4955930616,22.6816664966,22.5471098224,22.1357077299,3,0.374725415467,0.38938395481,0.346364259546,0.365728733692,0.352617556268,0.434662927846
2025_09_LAC_TEN,lac,2025,9,0.282051282051,0.181837388576,0.179993324797,0.147491805899,0.18189078792,0.183578995977,0.183666296144,0.153846153846,0.0827328058784,0.0810271117193,0.0574548495144,0.0764463890853,0.078198150721,0.077260676071,6,3.27258005487,3.21105882144,2.28609640956,3.03692193881,3.10027099585,3.07031963822,0.139544549177,-0.0442636813576,-0.038261986289,0.0630022323496,-0.0142594477038,-0.0206280217948,-0.0175784885153,0.589743589744,0.43179838757,0.434164825786,0.470629437795,0.44489051279,0.442338909869,0.443461568086,0.137931034483,0.0838603131193,0.0825986380507,0.0926592101105,0.0841002321771,0.0852885049623,0.0841251294771,27,19.4281783929,19.4759877776,22.9766881229,20.2451962188,20.1810868906,20.1618782733,-0.25,0.010440089846,0.0691827640526,0.304496857863,0.0202332586644,-0.0348436544188,0.0307532022674
